"material_id","rig_plant","qty_replaced","m_weight","material_type","material_group","surface_matl","has_coatings","has_documents","has_matlspecs","has_weldspecs","has_qspecs","weight","material_type.1","material_group.1","surface_matl.1","has_materialtype","has_coatings.1","has_documents.1","has_matlspecs.1","has_weldspecs.1","has_qspecs.1","area1","area2","area3","area4","part_desc","Date"
"M1111175683","ZW1S0",1,4365,"HALB","A-T03-RUN",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,10.66,"HALB","99",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,110,25,111,25,"longyears gvar results dry reduced drops customization horsepower featured locators products couplings narrow maps Stand (of drill pipe)","2-16-2012"
"M1111128842","ZW1S0",0,78969,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,168,33,496,86,"integrated stuck flyable proximity pallet manufacturing during gtumx Derrick","4-25-2012"
"M1111118976","ZW1S0",0,8250,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,26,"HALB","M-L04-SS0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,32,16,83,21,"degree maintain hard offered ergonomic pressure nozzle upgrading trademark highest operator prime ownership mobile enhanced plustrailed Derrick","11-28-2012"
"M139715-1111","ZW1S0",3,58,"HALB","M-L04-SS0",TRUE,FALSE,FALSE,FALSE,"FALSE",FALSE,0,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,57,19,312,59,"may northern enable catc thrust high position equipment travel stops clean like pivots splitter Blowout preventer (BOP) Pipe ram & blind ram","05-06-2012"
"M112836-1119","ZW1S0",6,130,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.4,"HALB","M-L04-MM0",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,42,17,135,30,"laser qsb wheel even load efficient shutdown utilizes inherent beacon beam positioning however group Swivel","3-23-2012"
"M156341","ZW1S0",8,14080,"HALB","9999",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,1.56,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,196,38,100,22,"rechuck when operating face legs precise point complete reducing Drill bit","6-17-2012"
"M1111181418","ZW1S0",0,98000.001,"HALB","A-A05-SWA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,2.23,"HALB","O-C06-000",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,168,33,239,48,"hyd same enough learn stabilization solid access control tight couplings changes aftermarket guard consists overburden nailing excellence Kelly hose","2-15-2012"
"M1111143426","ZW1S0",2,4067,"HALB","M-H03-HAA",FALSE,FALSE,TRUE,FALSE,"FALSE",FALSE,0.1,"HALB","O-F03-000",TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,3,2,105,23,"stopemaster even steam lcs dump without shorthole differ modification passes rating extensive engines optimum john screen drills customers mounting Bell nipple","10-15-2012"
"M1111153117","ZW1S0",24,845,"HALB","M-T03-UWA",FALSE,FALSE,FALSE,FALSE,"FALSE",FALSE,0.16,"HALB","M-T02-SS0",TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,42,17,28,9,"variety incorporates secionts tungsten metric efficient year Drill bit","9-20-2012"
"M1111148611","ZW1S0",1,95350,"HALB","99",TRUE,FALSE,TRUE,FALSE,"FALSE",FALSE,450,"HALB","M-C03-SMR",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,1,1,163,36,"engine connectors adjust genuine flexability customi pallet socks warranty airo tractor circulation stainless superior collaring Bell nipple","3-17-2012"
